,flaeche,buildup,imprevious,DGM,NDVI
34815,9.007186101122343,1.0,16.0,352.0840148925781,0.65314120054245
72123,66.96612274223706,1.0,100.0,291.06201171875,0.1775361746549606
68486,112.86331530625908,1.0,48.0,291.58526611328125,0.4444732964038849
44493,161.62571299105753,1.0,54.0,332.42626953125,0.627734899520874
31089,142.86875685507812,0.0,28.0,306.6540222167969,0.5349651575088501
105186,192.6774270083231,1.0,88.0,321.4590148925781,0.2733533084392547
44223,19.182130157681183,1.0,99.0,321.4382629394531,0.4018581211566925
84199,7.267384001847155,0.0,64.0,303.2969970703125,0.5231778621673584
88477,61.804112947414566,1.0,40.0,319.89849853515625,0.5589655041694641
91966,139.57382919997391,0.0,20.0,304.7332763671875,0.619981050491333
72105,139.33937004803593,1.0,80.0,314.9007568359375,0.5885478258132935
8566,37.602697604418246,0.0,11.0,334.24151611328125,0.6268366575241089
22495,12.956297202248692,1.0,100.0,289.3832702636719,0.4505601525306701
45935,88.64856254074724,1.0,63.0,356.2320251464844,0.4544230699539184
107359,74.35380079283863,1.0,45.0,304.7755126953125,0.6192673444747925
114542,13.499191096585182,1.0,77.0,321.28399658203125,0.4926709532737732
44359,1.1874539503800172,0.0,0.0,303.7067565917969,0.6889585256576538
63732,200.81692910244715,1.0,100.0,295.1730041503906,0.1744903624057769
28180,7.248303699395481,0.0,24.0,355.67352294921875,0.5897305011749268
50002,186.72172960096276,0.0,37.0,357.7715148925781,0.5847164988517761
14648,399.56087991935374,1.0,100.0,290.06402587890625,0.1185866594314575
48398,60.73789030318692,1.0,46.0,322.43878173828125,0.5906310081481934
82192,43.32275810310769,0.0,100.0,291.4247741699219,0.4480945169925689
106326,55.93655707719106,0.0,42.0,321.60076904296875,0.1760534048080444
51750,31.019312894554268,1.0,44.0,336.843505859375,0.5607044100761414
55345,6.390309601092981,1.0,27.0,373.1614990234375,0.5653354525566101
14418,2.32332659949002,1.0,60.0,294.30877685546875,0.3353249132633209
62683,24.78210614340453,1.0,49.0,348.28326416015625,0.4703461825847626
72129,65.55401149671462,0.0,10.0,308.0055236816406,0.7535648941993713
15620,25.24463502601488,0.0,40.0,313.84503173828125,0.6363076567649841
32961,60.024219007126746,1.0,100.0,289.6822509765625,0.1127499938011169
9577,400.0,1.0,100.0,290.23651123046875,0.1142563223838806
60975,114.67664284000416,1.0,67.0,296.66876220703125,0.5805028080940247
46041,140.31951284540187,1.0,88.0,324.9755249023437,0.4154825508594513
37931,6.032842180223962,0.0,35.0,314.5465087890625,0.5962017178535461
28190,149.64225254503282,0.0,8.0,351.3812866210937,0.5024366974830627
31529,29.06333084880824,1.0,42.0,294.3685302734375,0.6742081046104431
112246,42.1884499525742,1.0,79.0,306.1777648925781,0.5085101127624512
86636,84.58126299617047,0.0,100.0,293.9197692871094,0.1183559894561767
98154,2.0412665009263478,1.0,30.0,294.7085266113281,0.319659411907196
80908,4.669196500757834,0.0,76.0,303.5897827148437,0.424857497215271
20434,172.52815784538453,1.0,34.0,323.2352600097656,0.553609311580658
1379,55.11842727897087,1.0,100.0,290.7275085449219,0.2921614646911621
111254,0.0687910504338562,0.0,17.0,326.8590087890625,0.6187896728515625
61730,40.9458958550574,1.0,61.0,359.717529296875,0.50636887550354
68623,21.06935600152468,1.0,89.0,340.99151611328125,0.3515960574150085
30607,94.94257905401908,0.0,60.0,335.5890197753906,0.5122329592704773
53481,136.9046130511945,0.0,19.0,323.42303466796875,0.6355908513069153
48639,30.381476244130937,0.0,3.0,330.509033203125,0.6790416836738586
106161,400.0,1.0,100.0,324.7787780761719,0.1603654772043228
58915,131.7916906972122,1.0,94.0,295.4662475585937,0.3610246479511261
